chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_B->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,0,472,64,risk_only
nav_B->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,0,472,64,oracle_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,1,first_candidate
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,1,proxy_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,1,handoff_sieve
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,1,risk_only
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,1,oracle_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,2,first_candidate
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,2,proxy_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,2,handoff_sieve
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,2,risk_only
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,2,oracle_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,4,first_candidate
nav_R->dropoff->nav_G->pickup->nav_R->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,1,224,4,proxy_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,4,handoff_sieve
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,4,risk_only
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,4,oracle_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,8,first_candidate
nav_R->dropoff->nav_G->pickup->nav_R->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,1,224,8,proxy_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,8,handoff_sieve
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,8,risk_only
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,8,oracle_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,16,first_candidate
nav_R->dropoff->nav_G->pickup->nav_R->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,1,224,16,proxy_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,16,handoff_sieve
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,16,risk_only
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,16,oracle_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,32,first_candidate
nav_R->dropoff->nav_G->pickup->nav_R->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,1,224,32,proxy_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,32,handoff_sieve
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,32,risk_only
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,32,oracle_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,64,first_candidate
nav_R->dropoff->nav_G->pickup->nav_R->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,1,224,64,proxy_tail
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,64,handoff_sieve
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,64,risk_only
nav_G->pickup->nav_R->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,1,224,64,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,1,first_candidate
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,1,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,1,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,1,risk_only
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,1,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,2,191,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,2,191,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,16,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,2,191,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,32,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,2,191,32,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,64,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.76,-9.0,1.0,21,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,84,2,191,64,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.16,5.0,1.0,16,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,84,2,191,64,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,1,first_candidate
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,1,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,1,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,1,risk_only
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,1,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,2,first_candidate
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,2,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,2,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,2,risk_only
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,2,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,4,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,3,308,4,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,4,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,4,risk_only
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,4,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,8,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,3,308,8,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,8,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,8,risk_only
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,8,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,16,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,3,308,16,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,16,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,16,risk_only
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,16,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,32,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,3,308,32,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,32,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,32,risk_only
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,32,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,64,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,3,308,64,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,64,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,64,risk_only
nav_Y->pickup->nav_R->dropoff,37.519999999999996,14.0,1.0,7,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,3,308,64,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,1,first_candidate
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,1,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,1,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,1,risk_only
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,1,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,2,first_candidate
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,2,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,2,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,2,risk_only
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,2,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,4,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,84,4,189,4,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,4,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,4,risk_only
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,4,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,8,first_candidate
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,8,proxy_tail
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,8,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,8,risk_only
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,8,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,16,first_candidate
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,16,proxy_tail
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,16,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,16,risk_only
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,16,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,32,first_candidate
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,32,proxy_tail
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,32,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,32,risk_only
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,32,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,64,first_candidate
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,64,proxy_tail
nav_R->nav_Y->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,84,4,189,64,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,64,risk_only
nav_Y->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,4,189,64,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,1,first_candidate
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,1,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,1,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,1,risk_only
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,1,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,2,first_candidate
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,2,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,2,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,2,risk_only
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,2,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,4,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,39.96,-4.0,1.0,16,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,84,5,148,4,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,4,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,4,risk_only
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,4,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,84,5,148,8,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,39.96,-4.0,1.0,16,0.0,1.5,3.0,1.0,0.07390313719755592,2.899353274541345,Taxi-v3,84,5,148,8,proxy_tail
